Gene.symbol,1552619_a_at,1554745_at,1554952_s_at,1555250_a_at,1555359_at,1555378_at,1555452_at,1555460_a_at,1555888_at,1556551_s_at,1556940_at,1556941_a_at,1557672_s_at,1558552_s_at,1560826_at,1561368_at,1561482_at,1562972_at,1563867_at,1565641_at,201291_s_at,201292_at,201606_s_at,201607_at,201608_s_at,201890_at,202088_at,202089_s_at,202740_at,202997_s_at,202998_s_at,202999_s_at,203213_at,203214_x_at,203755_at,204106_at,204144_s_at,204199_at,204641_at,205130_at,205773_at,206347_at,206348_s_at,206661_at,207706_at,208123_at,208165_s_at,208172_s_at,208206_s_at,209093_s_at,209773_s_at,210552_s_at,210559_s_at,211080_s_at,212736_at,213038_at,214367_at,214368_at,214369_s_at,214606_at,216001_at,216690_at,218009_s_at,218585_s_at,219787_s_at,219918_s_at,220474_at,220481_at,221957_at,222608_s_at,222680_s_at,223944_at,226018_at,226442_at,227000_at,227233_at,227236_at,228808_s_at,228848_at,228959_at,229162_s_at,229164_s_at,230085_at,230325_at,231534_at,232238_at,234992_x_at,237241_at,237469_at,238508_at,238757_at,238969_at,239002_at,239765_at,242567_at,242689_at,243651_at,36564_at
ECT2,4.290452989138426,-9.19950275922762,-2.4622218665807782,4.980464635424891,-1.6053116709200648,2.726684559615796,4.420536096115427,-2.163230925204351,-0.41109145617267373,-9.89458193238846,-0.18400436958917155,-4.354642026590752,-2.6907814522470623,1.237001061090675,-5.934651448642488,2.9348240161357317,4.359423429376445,3.6544897884540664,-5.470506187759592,1.1521206895369538,-5.504301705758159,-1.3313736773666989,-3.9093177216220365,-0.8130888270833925,-5.315956887517434,-9.534779217152884,-1.8339293502202274,-2.4823443961582505,3.067585281824078,0.5626679925413409,-11.179117091591454,4.745865855686478,-7.983300735293842,-11.888474544043373,-1.696056009157644,-11.908266861651551,-3.3723542373188415,-4.719842775432565,3.82527282538487,-11.613947948141625,-1.7423570303014255,-4.03502941302332,-4.42708699375485,2.97774146110644,-3.2498125704511693,-1.3255245175518287,-5.690857265825301,0.8093234690320248,-9.200503088417403,-4.679966655698242,-9.771300463435024,-7.7368081305194325,2.641335949972312,3.6617679354468784,2.6912458770677947,3.083588692202147,4.113069111590711,1.8842416834003384,-1.969513644150485,0.5809762570972143,2.4478268776961727,-0.9669321040929528,0.7433921782605211,-11.855627854455587,-2.1509479229037733,-8.909727697302834,-1.887502033862006,1.2116927282262644,-10.78527576714497,-11.15128409065612,-10.731545304865413,-11.499730656674053,-2.3993266829038653,-5.743564214052877,4.972322879562782,-5.452737214242422,-8.925664267036124,-0.5443830133636922,-7.252352144842198,-5.361255963025737,1.1271245601382809,-0.02450008017452099,0.4868378265390838,-0.9505819160126219,1.805818482915388,-9.431932588708465,-1.4087917888070045,-6.229762286342058,-9.846859911727332,-9.375778909469627,-7.719571718425433,-10.489879800323674,2.312203592755102,-10.22295567715907,-11.963426005680676,-8.271416497403465,-9.492282039613118,-7.173689257313972
GBAP1///GBA,-0.07031406182186384,-4.729960152659018,-0.2914751196662779,-2.886506150175118,-3.7555354391067874,0.7776029855772482,-2.5837296465646356,-3.2554800633045393,-4.57599985914975,-4.344081656990408,-4.4199944554614445,-4.021775558063649,-2.88714187031092,0.2893629098895252,-2.8082597084698726,-0.48498127375323286,-2.979572506938698,-1.0595667901043644,0.47887897595106477,-2.5148903451697056,-4.957595233712643,-3.280560930414064,-0.9909808677531009,-4.388908308082968,-3.32076569638197,-0.7688751016070015,-1.2780967910024916,-3.4286856275173374,-3.6654946953029715,0.6334150468504482,-3.317385499828238,-2.555399277305542,-0.07881257040411604,-5.149973595646735,-0.5057131677188584,-4.187330230496002,-1.2220598561329137,-3.275872254832781,-0.608352580625426,-1.9988348446904238,-4.051860445292064,-1.8581274427290442,-4.27104277378088,0.6875397188535697,-3.817519426100465,-4.131858645580349,-2.874044081565173,-0.9547524556330043,-3.695232616414962,-5.235695465201534,-1.943161560729635,-0.06260943122004115,-1.979917606077647,-1.7241376055744126,-4.725911034917512,-1.0477183001316295,0.4577281153800099,0.8349978374953828,-3.9708747632590162,-2.189291466434402,-1.3918747366272495,-2.749307969785783,-2.0971069653201266,-2.881261327059465,-1.1378615496213609,-1.4913815208712364,-4.6323559450988885,0.766996951748542,-1.1424431187103226,-1.7039315051271355,-5.4666011087451025,-4.377714421410522,-1.9778553168915627,-0.9743122501175128,-3.573679981854593,-4.792490282935716,-1.68137542680096,-0.8485188806472506,-0.7994400845837095,-4.896656366686013,-1.268065281365538,-4.093602604218088,-3.572895517934599,-3.579046566821465,-0.5809823014575421,-3.927330544189359,-4.471722762603346,-2.1330708143026422,-4.014923963389327,0.7850063211715979,-0.44808540560235954,0.08602270819395752,-4.451174984166413,0.9736857310033722,-2.2498860589623755,-4.203117133289003,0.8809946492276959,-4.635418367986472
GPR75,0.09785392630547474,-4.035985543598711,-0.8939768979993179,-4.776897588265101,-2.2494337933279094,-0.4787397476161628,-4.314521343699544,-4.11883115152083,-5.041170037364922,-2.2965543034736893,-1.64942949227264,-1.5736642280554776,-3.2741415662764943,-1.869864115058669,-3.9565860835746816,0.289654438903157,-2.3464579274718793,0.7043789853531157,-0.4933632380977535,-0.27372552605569656,-5.158940618420709,-5.838764705620321,0.3087565708833617,-0.7635126189560744,0.12605321448834328,-2.1195466212416867,0.7111632389037732,-5.269887375880564,-3.536052699998098,-1.519312238710289,-4.330729200647877,-2.4838574248192096,-2.3622286661720375,-4.577793062182691,-3.994631082085934,0.6570935171107797,-5.732327854029803,-4.024516025956365,0.4731759958144526,-0.7183732759240122,-5.3087371788228115,0.9080513435923576,-4.948451849962675,-3.977152917900554,-0.4606049496440523,-2.232286546190187,-5.7707589925879725,-4.262609218378522,-1.745277576671227,-4.306624247107967,-0.5997834343380166,-1.69925599503566,-3.028560917826197,-2.7827908332190257,-1.6145687522883385,-1.6516085958253033,-5.209134334767323,-3.2165787590487502,0.7718434708121027,-3.301206287976813,-2.356516016776056,-3.862309402457779,-5.148515875715995,-5.7671626959443225,-1.0051565077370235,-4.604455954090953,-2.0145282290515274,-2.4513687850175145,-2.5341310591198605,0.6302399362988078,-0.3512049493394036,-2.605197890871296,-4.491515996421725,-5.063736852969574,-0.8220204681247658,-1.3643530315531276,-0.20555064795418154,-1.735270897280417,-4.124244772741218,-5.266049274485568,0.2915420863150393,-0.6128804876698766,-2.4889749327769906,-1.062270877919543,-3.499846661467669,0.2351547996448442,-1.9446169663945758,-2.118377782376624,-2.405957560992342,-3.7684452446197545,-1.0937453343063153,-3.198369648775131,-2.019126994903856,-4.679854896945054,-4.934117557047757,-4.891307229954547,-3.5743565573049976,-4.15623650026648
KCNB2,-4.812222901291477,-0.16490758293996244,-3.7857030618373138,-3.954355045999118,-0.6866137949183111,-0.5852095286582237,-1.211123013197934,-2.4899815353730963,-2.5196915499761015,-0.8359375594595377,-4.333044306383236,-4.732291945490916,-1.31563646274161,-5.504291388829778,0.6929275755999749,-4.803140967891026,-5.788928428511505,-4.376553603660009,0.6098918437709866,-1.0948949035067912,-0.5549202547880121,-0.878038467049775,-3.870159463715412,-2.46287474334875,-3.875251437633491,-0.12893583949842835,-5.772481237023184,-4.476077913182893,-1.4958238464663323,-1.7747139326343255,-4.774650550396533,-0.5698185546407233,-1.3195546383105068,-3.1781061634875263,-2.848931624002687,-0.7413010035132519,-1.2426180605297237,-3.7246451394351294,-1.6460806445161236,-4.239672667043294,-0.3771335811273149,-5.038460930288295,-2.4173245270857007,-4.068717606372065,-0.38672509700615976,-1.0057262068140007,-0.16049960411503505,0.20927977685571975,-0.9411307140889829,-1.1364221753537027,-2.854345213997173,-2.2934727757002764,-5.8615694359099955,0.016857740776742958,-4.16322313041826,-2.789642201670613,-1.1653824657680598,0.08372245910711484,-5.586091846273635,-5.630279019274534,-0.9055965679266347,-5.426482500502441,-3.587123417214046,-2.0214416502820995,-1.6801975577458608,-3.6608013113374067,-4.9596760711288645,-3.569946597517624,-4.735696001279045,-0.3538520893748869,-4.327071582372792,0.6789242578500421,-4.6583148619538575,-4.291429429508579,0.0031620988547444995,-0.7590571429757151,-1.8443088121279114,-3.238492276961034,0.09226754392051895,-3.177686847363199,-3.1347901161389347,-2.670956869725586,-5.036222225709088,-4.267485866380412,-1.485365435158232,-4.062586040395284,-2.1371345086801314,-0.28718329793292874,-1.7353176442608715,0.35918848232734035,-2.8448439331406914,-1.6764706461533194,-4.5444492425880725,-1.1161858534310962,0.2334717632072829,-3.8899743963213043,-2.7972986221863394,-0.3648118075121971
LINC00929,0.3866980058082481,-4.5408674296395315,-2.295400568652561,-5.091657557663818,0.3334357369440948,-2.930214188038373,-2.405775797652941,-1.9158817312031902,-0.4081625129709243,-0.5397805686056021,-2.031011098168438,-4.37112116314219,-0.49522463067706823,-0.06301392416022722,0.6091821951652872,-3.2790896779972045,-5.546325771097264,-1.5479302791740555,-3.2838571126857623,-0.20466573413442823,-5.341058994582282,-3.643694320704949,-5.610851092728698,0.9085010072476871,-4.740903620190501,-3.539226722118004,-5.466398428485577,-1.0166659783934104,-1.7961314414057572,-0.1477789560420062,-5.079686018274623,-1.4150570459450371,-1.9089999042999004,-4.825040812488995,-1.6468717789258767,-1.3608326003932385,-1.4258220733446407,-5.258896450083763,-5.721338820910727,0.3702897618379284,0.057012874469800856,-4.005323428162971,-4.5158670509762295,-1.9772418152204505,-5.564367085833404,-2.2374114597712573,0.6810442747998184,-0.20299326714491883,-0.6025196411602884,-4.014039196841182,-4.635680782152231,-3.512060150856499,-4.499766180057781,-4.527093184243046,-3.78411884746777,-3.887665764932997,0.28799596629911406,-1.441826695601451,-2.617833317991205,0.02333656457895472,0.8581460266538015,0.8719421959502718,-4.468780780007869,-4.317559746973027,-5.469188654150035,-0.6445000758317887,-3.0361465938351877,-4.404176653157908,-4.119403723536812,0.3039752958361088,-4.494442046534099,-0.8350440548767271,-4.993547119493646,-0.37797779714935675,-1.4229193499452775,-0.25776867020870764,-4.155065536129347,-5.535977194154201,-4.340782614016982,-1.4647473024192097,-2.987061858570637,-2.2817817897763053,-2.5841377116809694,-3.952543977473424,-5.988409775794688,-1.1607383244654947,-1.2992510625220692,-0.391953974707028,-0.44985964202780604,-2.7322141253972347,-5.997436325098202,-1.6661558896401907,-1.3096236843783746,-1.6507362615525363,-2.5928235117411536,-5.199217280093805,-3.115421887799037,-0.7547633253400008
LOC100133985,0.39120746789256966,-2.272406482537595,-3.85576481025291,-3.9599465049116724,-3.6205578165469685,-3.930772163943904,-5.5961789985488775,-4.72560300866651,-0.7706211039990869,-4.321565386708789,-0.6097228798047301,-1.9445685149522811,-1.5316972043043924,-5.179997140046295,-2.107397812356519,-5.608124311693971,-5.329659756886922,-5.8641479801643674,-0.31319623883744985,-2.2291615640093916,-3.620721391169093,-4.133902965613361,-2.2436423795834117,-3.8738906027756386,-2.7683201271261484,-2.2844250370335444,-0.22195749625374184,-5.531127578980104,-2.012441613758662,0.8936595972081003,-2.9766037599297417,-0.4712998641826376,-5.157056576951599,-3.400155531574707,-0.4659423488812857,-5.829939540250615,-4.079969192272472,-2.615272080545208,-4.71713259558029,-5.221172993927127,-4.453054155446221,-5.670422472849344,-4.6726824175004875,-5.7504678975151045,-4.44805706574143,-4.156564992550948,0.73505953478612,-4.894379746875229,-2.552320881214586,-4.806354317560675,-0.6301822915106845,-3.8777837700090956,-2.5826452014919794,-1.6500887879356716,-4.578509677110928,-5.925608408545347,-4.482578568209867,-2.521083756270407,-1.3320947823702802,0.4471620312321116,-1.8885519528897419,-4.863896379742657,-5.061294012947772,-2.0727073760507304,-3.9277465549191866,-2.2922665795973853,-3.353195801389048,-2.985953808724826,-4.976088198914614,0.12837500224543064,-1.798955701131522,-0.6546126649036479,-5.319502029453427,0.8887405250302711,-1.2080237220380319,-1.0276017980089298,-3.5297016183005656,-2.2994022656528257,-2.9458801729855315,-4.8114665354288775,-2.8453141561613853,-2.037670429303369,-5.045366106764642,-4.247595308530435,-5.692190318205251,-1.1774337704467808,-1.89686164083178,-5.225399292798442,-1.5338799372055583,-2.959588386726707,-5.338600132342357,-4.360877903634524,-0.8586084312524989,-2.571613126595628,-3.3445574097538047,-1.183829733377947,-0.8186474278757787,-3.622436717867001
LOC101929398,-2.453327625511891,-0.024690176331252367,-2.439037301387186,-1.8744672806169014,-4.481444831913798,-5.910380684337437,-0.139513034680399,-0.4443174473673288,-0.008263292646233822,-1.073597288473474,-3.925196942042179,-0.6228141476705318,-2.138301229948001,-3.768668811232327,-1.5614289700857862,-3.5958744884095677,0.6018901932677876,0.9766497984231899,0.5520370039493878,-1.1660109941439085,-5.707227992970333,-1.54762716371987,-1.0078106257198476,-0.30149730538407127,-0.022570439655013708,-2.305229260104092,-2.5929657467440252,-5.419179942247526,0.5665784220515429,-2.013246026806528,-5.05872200336335,0.5409494918559528,-1.9091575877938363,-2.7091897462962997,-1.611901041740488,-3.822823414777936,-5.279994285359514,0.38663361076274505,-3.254023467775155,-1.4411480206894067,-0.026325583594291935,-4.482226986045168,-5.446254405304056,-2.414572221159828,-5.993367270606319,-1.285512774439125,0.7898002750577771,-1.8654290669100648,-2.1509960601255296,-4.129757694760315,-1.1549971136102224,-3.4993118677752126,-3.6471452001075555,-2.339583798673813,-4.548355117609635,-5.656199813436667,0.5376776203280063,-2.5504048405811197,-3.9476524881615394,-1.9536270580049448,-4.740612777424268,-1.4018083467910838,-1.1895800425023646,-3.515998549196413,-0.05665346941171645,-0.6789794122305874,-5.411269717380019,-3.5416083886996255,0.857761285721895,-5.03219488085184,-0.6603483676196795,-5.714724551702146,-5.0276773407739555,-4.96802254399244,-5.606975457288809,-3.9145172925580884,-0.8734106840329972,-0.8647615429336177,-0.20343632891240748,-1.1329472692066132,-1.6961575097541868,-5.034767789202676,-0.811020440030358,-2.9241826138205913,-3.9080578771755667,-0.27487422858276744,-4.5978090596299195,-3.3258704982834617,0.7581201760755967,-5.594818242227699,-0.11297595321847353,-0.5468178297325395,-0.3196791654206468,0.4815966704713954,-1.0358234985958745,0.2854918028078588,-1.7670378883698792,-5.186839037466181
LOC105376081,0.48779454806505207,0.7567230199253876,-1.244247109454916,-3.8445892519773377,-4.50706763758269,0.12578368313937727,-0.2539243840264689,-3.882211124044109,-5.196640912961769,-5.508455583266146,-2.8724890384123585,-2.9091619579326853,0.8754629150314805,-2.457117910129954,-1.3577713137635188,-1.714660236723696,-3.337461132035898,-3.3342828017102715,-2.5497857007392977,-1.4922871513574947,-3.9635241710446527,-3.400122778998771,-2.1757869636040414,0.07511502292917971,-4.045595975926114,-3.9710417846732264,0.5846186030165006,-1.3861280517721504,-1.4074592789866855,-5.246526225485584,-2.808149358529618,-2.4990089543020066,0.9121619792747886,-0.05245443066105615,0.8027449767939894,0.9854697047096606,-3.6514710333027978,-0.5158217710440329,-0.6223979190971924,-4.841849451720044,-3.1340027856201633,-5.126426480520623,-4.804998364427169,-3.928058274877322,-2.251202262707654,-4.6744033526860544,-3.8452271582345823,0.6487884700173643,-1.3163013148589053,-1.098195289979861,-0.32268933403532074,-4.018604673301779,-2.2735155662036384,-1.0511542050927307,0.03091489712098916,-1.3812792413134511,-4.382053498655311,-5.971290641115303,-4.076061344995537,0.7191877188606579,-3.2534534784597238,-1.530761973090189,-4.6172523461280495,0.8093710539187109,-3.0741977947469605,-5.083870140128495,-0.3765225954720455,-0.023181705759580673,-2.6820917255648267,-0.41745662442359777,-3.2297269164297355,-0.32029203158842456,-4.4790674350680355,-5.298086265490658,-1.597115813536937,-2.977958192698606,-1.4485098833134904,-0.6161491884971433,-3.8167399705589684,-5.867561329890942,-4.660078674816601,-5.182626203363038,-4.972552999328737,-5.475006487766741,-5.796282647321312,-2.3930334111383087,0.2579733107962836,-4.503427209778691,-0.034567098965443854,-4.377317109227718,-2.011052841599353,-4.136191620914726,-5.181229662309772,-5.129655837949716,-2.3538470344433104,-5.711330354858525,0.6939837342574533,-5.787609469782982
LOC283194,-4.342357834425081,-5.818234024586777,-4.740797892869413,-0.6384352651203589,0.3672557960866225,-5.2390892635424455,-0.7392981947685184,-4.77741722849294,-4.791214869661514,-5.759164752213472,-0.946794522776802,-5.494134530227042,-4.251018967304498,-5.99106291604438,-3.5659566845142248,-2.0343985804098144,-1.358019642808257,-3.481944166115934,-4.623227755615019,-3.2589703278169013,-5.448337832900964,-0.13708651311167852,-3.7498040593215816,-0.1210308742989934,-1.7300802149742536,0.8380143723347988,-3.0711467800480228,-3.275691297437822,0.849741824558258,-4.754172113078903,0.6919936114267262,-0.8796522868922487,-5.6123584434922495,-4.251656980166333,-4.798055392760871,-4.9467875555871235,-5.473690305386858,-1.7512964934661035,-5.616936449404214,-1.210851467220846,0.39398836121365477,-0.30419285054884604,-0.4940777224984245,-2.6585770355921565,-4.6359047601145065,-5.872288026645696,-3.437267922842721,-0.8331934763615347,-5.421034708955906,-1.667229302273701,-3.5660872794118044,-3.35155357874182,0.14036954137739155,-0.22504720241261023,-0.19024020366477767,-0.9054602102656659,-3.701941182741076,-4.065377027634607,-4.172033678798865,-0.8693331460399678,-4.242307648965657,-5.930057902805526,-4.901663804814297,-3.9846052464533512,-5.193431597945118,-1.825735702585991,0.3265289998013019,-1.6126198535055218,-2.7248548946899054,0.9037605290607615,-4.591460308452956,-3.925290461519917,-0.7665764135491049,-2.719199687287174,0.11727131040115424,0.608562608719998,-2.7066808599203673,0.5567124263555456,-5.529769200849762,-0.21066524441875423,-2.39367364680661,-4.817508684730373,-2.030347809680136,0.15336306635999808,-5.6094926542560675,0.8293281333154239,0.6580362495594345,0.05088817882245422,-4.365907338077572,-1.381463120002194,0.7592030912072687,-0.4347554868083714,-2.011014297292352,-3.667711507184009,-5.672489388686684,-3.0853813623210056,-0.21246855075982296,-1.9972824971025593
LOC283484,-1.4184277545876656,-3.108276179543155,-0.8998791779870361,-3.0523059736331337,-2.401292234113228,0.8775310008152548,-2.368541022208837,-1.5949243526757897,-0.11749561994476565,-4.396198822310229,0.7778199961490788,-1.2850443910828666,-5.483172171164456,-4.011633215528818,-0.7661491436681,-3.883016379219751,-3.9631292063551466,-3.1543356679253645,-4.583293208190456,-5.462465103838421,-1.5758255795667582,-0.0775802163515884,-5.846702912001987,-3.239709746206184,-4.619020267576398,-3.813008057180829,-1.3614296813804927,-2.119118483313323,-3.431905406552256,-0.5645582455425409,-5.686716708192315,-0.35308395513314483,-3.250063885674904,-0.4393763299599591,-0.4688797039166941,-1.3236216196847064,-3.8700279917040445,-3.1751511999506192,-2.0253629394759485,-3.5442471191710174,-4.791288433286567,-2.4942715269041336,0.9899699093465735,-1.1433166578562828,-4.8049524198878135,-3.5384716116481947,-4.15026512432537,-3.5684886837643934,-3.709819521371554,-3.167745963167427,-3.740132599606459,0.051505083003235974,-4.0538042609205425,0.8617959173979175,-2.8170731722130404,-4.951150226754428,-0.13802368215081096,-3.545179272402271,-1.8187978258055741,0.22254030090219423,-2.8002386155812964,0.37948349007487536,-1.4396374520404702,-5.722281218582082,-5.639497274756439,-5.958967775418906,-3.064873461239794,-4.006617455272657,-5.241158675512407,-3.335305873721921,-1.589436368116747,0.9503004728508078,-5.739200513298105,-5.176055157147376,0.23347773056882737,-3.925173377831266,0.9065657801720928,-3.7888810086382883,0.9823452802537389,0.1677062091053232,-4.710688538266796,-2.616526127792325,-4.194487773089137,-1.4852479847037774,-0.47326304730758917,-3.021229578411372,-4.02984272320456,-1.9751735036885387,0.19595372182323967,0.5801104324205335,-2.7983156133297893,-5.909520653115592,-0.7735414897346198,-3.163135001300232,-1.1263891156726125,-1.2516302999306417,-3.319042467197318,-2.767812471853781
LOXL2,-3.5225145027309015,-1.5569308513083273,-5.119888338929268,-0.5559654411446635,-0.5718350357603086,-5.844897478450442,-2.64190127793013,-3.295710925634606,0.27632210975291205,-1.9268407272712915,-4.743176304983727,0.8167796061777617,-2.387307732411626,-1.9856312053736547,-5.6443918768210075,-3.5284704261933264,-4.591423263256483,-5.504091554825817,-4.837529138593278,-3.245322726298718,0.9323558960740641,0.9587706140217831,-4.6230345536657556,-5.661160832891751,-5.418054750861191,-2.5627217958543853,-4.75055062634898,0.933288891103782,-1.6681207170224521,-5.227215604592013,-1.4987454693716336,0.42008077962355106,0.3394902272393159,0.044426723197019236,0.8841938264508205,-3.665774975106128,-4.127481432666146,-4.98206649083619,-1.1941609001520908,-3.286214235298164,-2.4320105295684793,-2.055138810903528,-3.1551766704238107,-4.707404196865193,-5.014328230458627,-1.889185854568769,-5.618773639881033,-0.33877519113777144,-0.3695080588893216,-1.020878606294815,-0.17774978009938014,-4.605383250520934,-4.952052263947586,0.9911526511556357,-3.3665329258947443,-4.061272435951951,-4.834733949354953,-5.786988904001007,-4.353498850673462,-4.305643855534101,-2.9576242646007613,-1.8048664621908994,-1.0764227428124675,-1.354424298891285,-1.8582951976721622,-2.9472838893931974,-4.098681837001354,-5.30684187989709,-4.654904575733188,-3.624321470457595,-3.261599426646073,-4.460757395604341,-2.9327902783213333,-5.9379159173606295,-3.2411328009837197,-3.008440765318958,-3.161774143108347,-4.182704578836689,-5.253301139129759,-3.1321063173898147,0.1964706190681902,-1.7297537547789483,-1.4912620741215914,-3.5362435522208076,-2.5457259405517534,-2.009649539077807,-4.134036500175432,-1.0405763582902532,0.8758681695594781,-5.067231604361055,-1.5377294057567363,-5.672214791585468,-5.565634131919882,-1.9985699694629115,0.21009841677818564,-0.5112997462847648,-5.345789065968647,0.35641270630039745
MOK,-5.441412905729967,-0.8373237472780239,0.7149988951054311,-1.6855395606600627,-0.233895488305901,-0.8335334088589148,-0.3431937024155056,-0.6919489914572043,-0.6030761925632895,-0.11254943903023484,-1.6034225596939322,-3.2856309850019176,-1.7757280958154729,-5.623082493261366,-2.3377147604157087,0.9328990851368051,-5.694079897734423,-3.7977779525503648,-3.767744634910497,-0.8714953924434496,0.9381550251080224,-3.3843076990507397,-5.442261737149312,-4.165295453460988,-2.38907049374051,-0.1583139854303548,-5.475912867129122,-0.8704006303112317,-0.7740861788414461,-2.005446724707153,-5.370071526079068,-1.1427178379870293,-3.3735053865192195,-3.0557585821280893,-4.4265059345054505,-1.8280818279540556,-2.438580230040686,0.4808445448559704,-3.176942856692638,-2.992329364989095,0.27222657408341,-0.2515943942238925,-1.2413278392053364,0.07479002820094749,-2.961582791166747,-4.101305890168568,-3.6477521222483587,-5.411309908347413,-4.947257558345034,-5.972885548456525,-2.696238467112601,-0.36024133348368537,-5.809432908200481,-3.3243836746184354,-2.6254540137284565,-2.2913193631106097,-4.061860478297465,-2.425381649176109,-4.1510140288255775,-5.365836870818097,-1.6888324419327416,-4.435167407279007,-5.858454937787963,-1.0704858052418453,0.8616334520216764,-4.353833704745373,-0.5187493041613092,-1.7409551839712183,-1.8870492339868052,-1.705150326201963,-3.4042865022277367,-1.2103322699321177,-2.2218953448262746,0.10237120940017341,0.4060320234871133,-0.05278104289918506,-1.5728422449448987,-0.08418145851318393,-5.773212369886116,-2.9058574824244894,-1.3462827024628607,-5.696266826611415,-3.7864070471303974,-1.3075508380875265,-4.58874919980158,-1.2848055813211063,-5.342278729843712,-5.911974171257776,-0.7050375334592474,-1.3759850073794704,-3.1507012284399165,0.6865099233745324,-3.1921756030169273,-3.6292491313849915,-1.8913867567766873,-1.9024155997178385,0.915855230673337,-1.7382493393838345
MTURN,-0.409636529510923,-4.32746728583323,-3.983922746001693,-5.774921123193339,-2.7019540848199988,-2.6305958773424427,-3.352646088229749,-0.552766427760905,-2.1714287425970693,-1.1087964512482964,-3.7185741463334474,-3.172987135495954,-0.259395343449647,0.30879982923135785,-4.971171939288116,-1.2188093524656933,-1.4533557221211595,-4.546641433455424,-3.4360160958401575,-1.490297057960098,-1.3448265197102627,0.5905401660764689,-1.9849886837342616,0.23766208355066087,-0.10082740532003864,-3.5629035671436062,-2.8750508020280177,-3.1671404118362103,-4.033351725390803,0.16685450325257545,-5.213502853641158,-2.6081915434210283,-2.0179707151038118,-0.363209477381254,-0.3302334449926212,-2.740120556390896,-4.816259590638494,-4.4979117272237845,-1.4698398750105754,-3.766248471403663,-5.372843887405153,-5.085350204854225,-2.4638438268164844,0.6838898582067765,-2.957706452468052,-5.681234683756344,-3.061896954275641,-0.12802459041487602,-1.8917735807052525,-2.999526054644725,-4.180672432940978,-5.65966456203636,0.4573113393021382,0.9415778669132253,-1.7809298584925974,-1.7119814043305777,-0.6653933939023018,0.9654854019670331,-0.14694988526634578,-1.931382857275529,0.10560882755627254,-3.5810560975846553,-2.135863783125833,0.19181540728812685,-0.5315796223193221,-0.17462600023567187,-0.8206428044060008,0.28073340519866896,-0.7218079353238194,-4.59978317882436,-4.661880939461824,-1.831218626022797,-4.832470994731063,-3.5111082047849003,-0.09583823787000689,-0.873745265608612,-1.0140360352374032,-1.579261635787601,-2.8551935743531347,-4.255596191142452,-3.3498295202185338,-4.029156327270298,-0.23471501633546232,-3.4615429040324237,-5.928267836768445,-0.1937980318168444,-5.810301216679144,-0.03874962200200294,-3.0448780294514033,0.06669204266117656,-4.228459476712267,-5.56847849597143,-4.689793066160336,-2.4218937296148733,-5.170057251885792,-4.729029869068096,-1.8905168397879697,0.19966450367673882
NEK2,-8.742028475139662,-0.28443604049093807,-9.416158412479799,-3.074607474781523,1.3263394738842855,-6.289589730011844,0.4960588073272163,-10.416825748572084,-6.694325223112119,0.6489440585190067,3.576551867572368,-0.7716547088518269,4.323723902424664,-11.277583956637855,3.184100794613041,-11.209094076638538,2.2372868104640933,4.615084835304909,-4.181927480285834,4.020173935868279,-4.729374002829579,-11.11824440407277,-4.48858698331149,0.804821894391333,2.6044436854028366,-9.484895462702355,-2.327763252479807,-4.617258068143078,0.9788838558370649,0.03295235098200244,-2.896199328654065,-7.709699877757918,-7.128264586192174,-4.019512748452447,-11.456670949516278,1.4827398269516259,-3.61058376219178,-7.838550008769962,-9.510471645114627,-1.9977564342411718,-11.065528419587373,2.8226260707758044,-1.7990197133942782,2.8820974659416247,-5.602366932874363,3.149247853874389,-8.322506253463917,4.121537111448294,-3.769677245839649,-0.2863632014678785,4.34502851800362,-5.038012829047184,-4.0974565522337825,-9.733418714215777,-4.819572882321312,3.308274078608619,-9.831464725074076,-3.6490697342345992,-5.888641546185274,-9.446708261900106,1.5353610301324672,-2.1131560242241605,-7.669163480503187,-4.898653707766995,-10.856150659733636,-5.409374689747073,0.6070908671017481,-3.511986674571233,-4.8958504269502034,-5.3052065493824045,3.6630725546175,-4.028603405321356,-1.4719189719764945,-1.6900640495212134,-5.236825991888152,0.502147609121721,1.397302195192534,-2.3226068294985946,-7.080171401088465,-2.349433699997901,-1.261329433282187,-2.108171795228607,-8.078074909161243,-0.49248419688263567,-0.8652331841369527,-10.01509740784873,-3.696818752544228,-9.987240820945933,-4.659382787938287,-7.328007801525613,-7.626185261705515,3.6180359316340382,-9.482330658363303,0.6115117862582125,-5.767174867336352,-5.010487776184615,-11.35671758451062,-0.33745069285679463
